Lane	Read	Project	Sample	Tile	TrimmedBases	PercentageOfBases
8	1	10015AT	10015TA0004L05	1108	804898	0.930209
8	2	10015AT	10015TA0004L05	1108	900436	1.04062
8	1	10015AT	10015TA0004L05	1109	774730	0.909122
8	2	10015AT	10015TA0004L05	1109	860041	1.00923
8	1	10015AT	10015TA0004L05	1110	787787	0.908218
8	2	10015AT	10015TA0004L05	1110	873124	1.0066
8	1	10015AT	10015TA0004L05	1111	780899	0.909657
8	2	10015AT	10015TA0004L05	1111	864117	1.0066
8	1	10015AT	10015TA0004L05	1112	740751	0.889751
8	2	10015AT	10015TA0004L05	1112	817047	0.981394
8	1	10015AT	10015TA0004L05	1113	781740	0.873257
8	2	10015AT	10015TA0004L05	1113	868056	0.969678
8	1	10015AT	10015TA0004L05	1114	767251	0.87496
8	2	10015AT	10015TA0004L05	1114	844255	0.962774
8	1	10015AT	10015TA0004L05	1115	769570	0.888325
8	2	10015AT	10015TA0004L05	1115	842023	0.971958
8	1	10015AT	10015TA0004L05	1116	780204	0.885623
8	2	10015AT	10015TA0004L05	1116	861376	0.977762
8	1	10015AT	10015TA0004L05	1117	702894	0.87743
8	2	10015AT	10015TA0004L05	1117	774715	0.967085
8	1	10015AT	10015TA0004L05	1118	771732	0.889916
8	2	10015AT	10015TA0004L05	1118	845254	0.974697
8	1	10015AT	10015TA0004L05	1119	739611	0.882243
8	2	10015AT	10015TA0004L05	1119	808430	0.964333
8	1	10015AT	10015TA0004L05	1120	719113	0.877085
8	2	10015AT	10015TA0004L05	1120	783768	0.955943
8	1	10015AT	10015TA0004L05	1121	701637	0.887686
8	2	10015AT	10015TA0004L05	1121	762635	0.964858
8	1	10015AT	10015TA0004L05	1122	637717	0.846613
8	2	10015AT	10015TA0004L05	1122	686481	0.911351
8	1	10015AT	10015TA0004L05	1123	597612	0.844991
8	2	10015AT	10015TA0004L05	1123	634071	0.896542
8	1	10015AT	10015TA0004L05	1124	573161	0.845977
8	2	10015AT	10015TA0004L05	1124	614646	0.907208
8	1	10015AT	10015TA0004L05	1201	9079	16.4029
8	2	10015AT	10015TA0004L05	1201	7935	14.336
8	1	10015AT	10015TA0004L05	1202	479	3.80159
8	2	10015AT	10015TA0004L05	1202	474	3.7619
8	1	10015AT	10015TA0004L05	1203	10360	8.50575
8	2	10015AT	10015TA0004L05	1203	11971	9.82841
8	1	10015AT	10015TA0004L05	1204	29529	12.1519
8	2	10015AT	10015TA0004L05	1204	30208	12.4313
8	1	10015AT	10015TA0004L05	1205	8337	16.4926
8	2	10015AT	10015TA0004L05	1205	7038	13.9228
8	1	10015AT	10015TA0004L05	1206	718681	1.05188
8	2	10015AT	10015TA0004L05	1206	805952	1.17962
8	1	10015AT	10015TA0004L05	1207	833637	0.928498
8	2	10015AT	10015TA0004L05	1207	932100	1.03817
8	1	10015AT	10015TA0004L05	1208	829976	0.917755
8	2	10015AT	10015TA0004L05	1208	942929	1.04265
8	1	10015AT	10015TA0004L05	1209	799950	0.917491
8	2	10015AT	10015TA0004L05	1209	899991	1.03223
8	1	10015AT	10015TA0004L05	1210	822915	0.918908
8	2	10015AT	10015TA0004L05	1210	926736	1.03484
8	1	10015AT	10015TA0004L05	1211	771024	0.877147
8	2	10015AT	10015TA0004L05	1211	866895	0.986214
8	1	10015AT	10015TA0004L05	1212	759770	0.883849
8	2	10015AT	10015TA0004L05	1212	855301	0.994981
8	1	10015AT	10015TA0004L05	1213	814061	0.878781
8	2	10015AT	10015TA0004L05	1213	906655	0.978737
8	1	10015AT	10015TA0004L05	1214	782439	0.851117
8	2	10015AT	10015TA0004L05	1214	879762	0.956983
8	1	10015AT	10015TA0004L05	1215	800513	0.876293
8	2	10015AT	10015TA0004L05	1215	897660	0.982636
8	1	10015AT	10015TA0004L05	1216	801298	0.857535
8	2	10015AT	10015TA0004L05	1216	905217	0.968747
8	1	10015AT	10015TA0004L05	1217	756179	0.887772
8	2	10015AT	10015TA0004L05	1217	841328	0.987739
8	1	10015AT	10015TA0004L05	1218	823109	0.904038
8	2	10015AT	10015TA0004L05	1218	918083	1.00835
8	1	10015AT	10015TA0004L05	1219	788157	0.885551
8	2	10015AT	10015TA0004L05	1219	876353	0.984645
8	1	10015AT	10015TA0004L05	1220	791416	0.882667
8	2	10015AT	10015TA0004L05	1220	877577	0.978762
8	1	10015AT	10015TA0004L05	1221	730118	0.870016
8	2	10015AT	10015TA0004L05	1221	808095	0.962934
8	1	10015AT	10015TA0004L05	1222	665596	0.875291
8	2	10015AT	10015TA0004L05	1222	724225	0.952391
8	1	10015AT	10015TA0004L05	1223	630586	0.87107
8	2	10015AT	10015TA0004L05	1223	682706	0.943067
8	1	10015AT	10015TA0004L05	1224	569117	0.82322
8	2	10015AT	10015TA0004L05	1224	596281	0.862512
8	1	10015AT	10015TA0004L05	2101	28794	7.2003
8	2	10015AT	10015TA0004L05	2101	30513	7.63016
8	1	10015AT	10015TA0004L05	2102	12405	14.6892
8	2	10015AT	10015TA0004L05	2102	12538	14.8467
8	1	10015AT	10015TA0004L05	2103	4947	40.716
8	2	10015AT	10015TA0004L05	2103	5080	41.8107
8	1	10015AT	10015TA0004L05	2104	2403	44.5
8	2	10015AT	10015TA0004L05	2104	2535	46.9444
8	1	10015AT	10015TA0004L05	2105	0	0
8	2	10015AT	10015TA0004L05	2105	0	0
8	1	10015AT	10015TA0004L05	2106	0	0
8	2	10015AT	10015TA0004L05	2106	0	0
8	1	10015AT	10015TA0004L05	2107	0	0
8	2	10015AT	10015TA0004L05	2107	0	0
8	1	10015AT	10015TA0004L05	2108	0	0
8	2	10015AT	10015TA0004L05	2108	0	0
8	1	10015AT	10015TA0004L05	2109	0	0
8	2	10015AT	10015TA0004L05	2109	0	0
8	1	10015AT	10015TA0004L05	2110	691084	0.871645
8	2	10015AT	10015TA0004L05	2110	774908	0.97737
8	1	10015AT	10015TA0004L05	2111	790761	0.902762
8	2	10015AT	10015TA0004L05	2111	873639	0.997378
8	1	10015AT	10015TA0004L05	2112	794035	0.910939
8	2	10015AT	10015TA0004L05	2112	883255	1.01329
8	1	10015AT	10015TA0004L05	2113	803320	0.904893
8	2	10015AT	10015TA0004L05	2113	876662	0.987509
8	1	10015AT	10015TA0004L05	2114	812662	0.919356
8	2	10015AT	10015TA0004L05	2114	891463	1.0085
8	1	10015AT	10015TA0004L05	2115	790973	0.892389
8	2	10015AT	10015TA0004L05	2115	870887	0.982549
8	1	10015AT	10015TA0004L05	2116	790438	0.893686
8	2	10015AT	10015TA0004L05	2116	863244	0.976003
8	1	10015AT	10015TA0004L05	2117	766701	0.891711
8	2	10015AT	10015TA0004L05	2117	833402	0.969287
8	1	10015AT	10015TA0004L05	2118	772185	0.878934
8	2	10015AT	10015TA0004L05	2118	846161	0.963137
8	1	10015AT	10015TA0004L05	2119	799209	0.897831
8	2	10015AT	10015TA0004L05	2119	875849	0.983928
8	1	10015AT	10015TA0004L05	2120	778477	0.883105
8	2	10015AT	10015TA0004L05	2120	849083	0.9632
8	1	10015AT	10015TA0004L05	2121	780783	0.89043
8	2	10015AT	10015TA0004L05	2121	842886	0.961254
8	1	10015AT	10015TA0004L05	2122	739411	0.860923
8	2	10015AT	10015TA0004L05	2122	803363	0.935385
8	1	10015AT	10015TA0004L05	2123	721402	0.841335
8	2	10015AT	10015TA0004L05	2123	774770	0.903575
8	1	10015AT	10015TA0004L05	2124	713983	0.83955
8	2	10015AT	10015TA0004L05	2124	769365	0.904672
8	1	10015AT	10015TA0004L05	2201	3762	18.5778
8	2	10015AT	10015TA0004L05	2201	3848	19.0025
8	1	10015AT	10015TA0004L05	2202	3065	12.6132
8	2	10015AT	10015TA0004L05	2202	3653	15.0329
8	1	10015AT	10015TA0004L05	2203	464	8.59259
8	2	10015AT	10015TA0004L05	2203	1645	30.463
8	1	10015AT	10015TA0004L05	2204	316	6.19608
8	2	10015AT	10015TA0004L05	2204	1797	35.2353
8	1	10015AT	10015TA0004L05	2205	1	0.333333
8	2	10015AT	10015TA0004L05	2205	150	50
8	1	10015AT	10015TA0004L05	2206	252905	0.443864
8	2	10015AT	10015TA0004L05	2206	652171	1.1446
8	1	10015AT	10015TA0004L05	2207	726050	0.808824
8	2	10015AT	10015TA0004L05	2207	918189	1.02287
8	1	10015AT	10015TA0004L05	2208	806927	0.884391
8	2	10015AT	10015TA0004L05	2208	909612	0.996934
8	1	10015AT	10015TA0004L05	2209	808290	0.879246
8	2	10015AT	10015TA0004L05	2209	914790	0.995095
8	1	10015AT	10015TA0004L05	2210	810110	0.86637
8	2	10015AT	10015TA0004L05	2210	910233	0.973446
8	1	10015AT	10015TA0004L05	2211	828498	0.882932
8	2	10015AT	10015TA0004L05	2211	936195	0.997704
8	1	10015AT	10015TA0004L05	2212	829451	0.883946
8	2	10015AT	10015TA0004L05	2212	943400	1.00538
8	1	10015AT	10015TA0004L05	2213	840707	0.883318
8	2	10015AT	10015TA0004L05	2213	947680	0.995713
8	1	10015AT	10015TA0004L05	2214	828788	0.875812
8	2	10015AT	10015TA0004L05	2214	933650	0.986624
8	1	10015AT	10015TA0004L05	2215	815122	0.858634
8	2	10015AT	10015TA0004L05	2215	927771	0.977296
8	1	10015AT	10015TA0004L05	2216	838817	0.886482
8	2	10015AT	10015TA0004L05	2216	931020	0.983924
8	1	10015AT	10015TA0004L05	2217	822595	0.880175
8	2	10015AT	10015TA0004L05	2217	907094	0.970589
8	1	10015AT	10015TA0004L05	2218	846904	0.898029
8	2	10015AT	10015TA0004L05	2218	944669	1.0017
8	1	10015AT	10015TA0004L05	2219	816125	0.860167
8	2	10015AT	10015TA0004L05	2219	906834	0.955771
8	1	10015AT	10015TA0004L05	2220	820387	0.869376
8	2	10015AT	10015TA0004L05	2220	912329	0.966809
8	1	10015AT	10015TA0004L05	2221	782846	0.831004
8	2	10015AT	10015TA0004L05	2221	903287	0.958855
8	1	10015AT	10015TA0004L05	2222	794971	0.855343
8	2	10015AT	10015TA0004L05	2222	879931	0.946755
8	1	10015AT	10015TA0004L05	2223	783323	0.851698
8	2	10015AT	10015TA0004L05	2223	848973	0.923079
8	1	10015AT	10015TA0004L05	2224	751358	0.835373
8	2	10015AT	10015TA0004L05	2224	785509	0.873342
8	1	10015AT	10015TA0006L05	1101	39814	3.21612
8	2	10015AT	10015TA0006L05	1101	55966	4.52086
8	1	10015AT	10015TA0006L05	1102	29058	4.59052
8	2	10015AT	10015TA0006L05	1102	32804	5.18231
8	1	10015AT	10015TA0006L05	1103	3060	16.7213
8	2	10015AT	10015TA0006L05	1103	4232	23.1257
8	1	10015AT	10015TA0006L05	1104	11938	10.2165
8	2	10015AT	10015TA0006L05	1104	11863	10.1523
8	1	10015AT	10015TA0006L05	1105	42209	5.10881
8	2	10015AT	10015TA0006L05	1105	45189	5.4695
8	1	10015AT	10015TA0006L05	1106	1277355	0.704009
8	2	10015AT	10015TA0006L05	1106	1473080	0.811882
8	1	10015AT	10015TA0006L05	1107	1287514	0.670337
8	2	10015AT	10015TA0006L05	1107	1499888	0.780909
8	1	10015AT	10015TA0006L05	1108	1327727	0.656037
8	2	10015AT	10015TA0006L05	1108	1564479	0.773018
8	1	10015AT	10015TA0006L05	1109	1284814	0.645237
8	2	10015AT	10015TA0006L05	1109	1494902	0.750743
8	1	10015AT	10015TA0006L05	1110	1322215	0.655178
8	2	10015AT	10015TA0006L05	1110	1541589	0.763881
8	1	10015AT	10015TA0006L05	1111	1316602	0.657775
8	2	10015AT	10015TA0006L05	1111	1525186	0.761983
8	1	10015AT	10015TA0006L05	1112	1249676	0.644086
8	2	10015AT	10015TA0006L05	1112	1443871	0.744174
8	1	10015AT	10015TA0006L05	1113	1339380	0.64058
8	2	10015AT	10015TA0006L05	1113	1549782	0.741208
8	1	10015AT	10015TA0006L05	1114	1291794	0.630266
8	2	10015AT	10015TA0006L05	1114	1488256	0.72612
8	1	10015AT	10015TA0006L05	1115	1285885	0.632551
8	2	10015AT	10015TA0006L05	1115	1474276	0.725224
8	1	10015AT	10015TA0006L05	1116	1313238	0.635634
8	2	10015AT	10015TA0006L05	1116	1512774	0.732214
8	1	10015AT	10015TA0006L05	1117	1181316	0.631994
8	2	10015AT	10015TA0006L05	1117	1350436	0.722472
8	1	10015AT	10015TA0006L05	1118	1270822	0.626718
8	2	10015AT	10015TA0006L05	1118	1468774	0.72434
8	1	10015AT	10015TA0006L05	1119	1230274	0.628734
8	2	10015AT	10015TA0006L05	1119	1411573	0.721388
8	1	10015AT	10015TA0006L05	1120	1199439	0.626554
8	2	10015AT	10015TA0006L05	1120	1364172	0.712606
8	1	10015AT	10015TA0006L05	1121	1159340	0.632044
8	2	10015AT	10015TA0006L05	1121	1312281	0.715424
8	1	10015AT	10015TA0006L05	1122	1068973	0.612786
8	2	10015AT	10015TA0006L05	1122	1187078	0.680489
8	1	10015AT	10015TA0006L05	1123	1013651	0.616437
8	2	10015AT	10015TA0006L05	1123	1116073	0.678723
8	1	10015AT	10015TA0006L05	1124	965372	0.613515
8	2	10015AT	10015TA0006L05	1124	1080976	0.686984
8	1	10015AT	10015TA0006L05	1201	9454	9.14756
8	2	10015AT	10015TA0006L05	1201	8800	8.51476
8	1	10015AT	10015TA0006L05	1202	1383	4.70408
8	2	10015AT	10015TA0006L05	1202	1371	4.66327
8	1	10015AT	10015TA0006L05	1203	18063	7.18496
8	2	10015AT	10015TA0006L05	1203	19476	7.74702
8	1	10015AT	10015TA0006L05	1204	33301	7.07478
8	2	10015AT	10015TA0006L05	1204	33206	7.0546
8	1	10015AT	10015TA0006L05	1205	11153	11.2828
8	2	10015AT	10015TA0006L05	1205	9593	9.7046
8	1	10015AT	10015TA0006L05	1206	1144832	0.718068
8	2	10015AT	10015TA0006L05	1206	1352600	0.848386
8	1	10015AT	10015TA0006L05	1207	1381002	0.659824
8	2	10015AT	10015TA0006L05	1207	1650209	0.788447
8	1	10015AT	10015TA0006L05	1208	1395762	0.660703
8	2	10015AT	10015TA0006L05	1208	1663614	0.787494
8	1	10015AT	10015TA0006L05	1209	1327473	0.657378
8	2	10015AT	10015TA0006L05	1209	1580758	0.782807
8	1	10015AT	10015TA0006L05	1210	1345796	0.647802
8	2	10015AT	10015TA0006L05	1210	1607623	0.773832
8	1	10015AT	10015TA0006L05	1211	1306488	0.641139
8	2	10015AT	10015TA0006L05	1211	1556588	0.763872
8	1	10015AT	10015TA0006L05	1212	1278674	0.638768
8	2	10015AT	10015TA0006L05	1212	1512822	0.755738
8	1	10015AT	10015TA0006L05	1213	1364575	0.634469
8	2	10015AT	10015TA0006L05	1213	1596814	0.74245
8	1	10015AT	10015TA0006L05	1214	1331792	0.62146
8	2	10015AT	10015TA0006L05	1214	1574271	0.734609
8	1	10015AT	10015TA0006L05	1215	1362409	0.639035
8	2	10015AT	10015TA0006L05	1215	1610664	0.755478
8	1	10015AT	10015TA0006L05	1216	1386012	0.638078
8	2	10015AT	10015TA0006L05	1216	1638768	0.754439
8	1	10015AT	10015TA0006L05	1217	1258543	0.635674
8	2	10015AT	10015TA0006L05	1217	1472215	0.743597
8	1	10015AT	10015TA0006L05	1218	1339149	0.631856
8	2	10015AT	10015TA0006L05	1218	1589567	0.750012
8	1	10015AT	10015TA0006L05	1219	1320018	0.63661
8	2	10015AT	10015TA0006L05	1219	1554509	0.749699
8	1	10015AT	10015TA0006L05	1220	1339972	0.641306
8	2	10015AT	10015TA0006L05	1220	1554434	0.743947
8	1	10015AT	10015TA0006L05	1221	1254405	0.638497
8	2	10015AT	10015TA0006L05	1221	1461934	0.74413
8	1	10015AT	10015TA0006L05	1222	1118406	0.632892
8	2	10015AT	10015TA0006L05	1222	1266245	0.716552
8	1	10015AT	10015TA0006L05	1223	1044510	0.62603
8	2	10015AT	10015TA0006L05	1223	1177794	0.705914
8	1	10015AT	10015TA0006L05	1224	942027	0.594694
8	2	10015AT	10015TA0006L05	1224	1007353	0.635934
8	1	10015AT	10015TA0006L05	2101	32241	3.91726
8	2	10015AT	10015TA0006L05	2101	34526	4.19488
8	1	10015AT	10015TA0006L05	2102	14852	9.09213
8	2	10015AT	10015TA0006L05	2102	15099	9.24334
8	1	10015AT	10015TA0006L05	2103	5123	22.0344
8	2	10015AT	10015TA0006L05	2103	5926	25.4882
8	1	10015AT	10015TA0006L05	2104	3321	29.9189
8	2	10015AT	10015TA0006L05	2104	3583	32.2793
8	1	10015AT	10015TA0006L05	2105	0	0
8	2	10015AT	10015TA0006L05	2105	0	0
8	1	10015AT	10015TA0006L05	2106	0	0
8	2	10015AT	10015TA0006L05	2106	0	0
8	1	10015AT	10015TA0006L05	2107	0	0
8	2	10015AT	10015TA0006L05	2107	0	0
8	1	10015AT	10015TA0006L05	2108	0	0
8	2	10015AT	10015TA0006L05	2108	0	0
8	1	10015AT	10015TA0006L05	2109	0	0
8	2	10015AT	10015TA0006L05	2109	0	0
8	1	10015AT	10015TA0006L05	2110	1167174	0.629182
8	2	10015AT	10015TA0006L05	2110	1362237	0.734333
8	1	10015AT	10015TA0006L05	2111	1309908	0.637068
8	2	10015AT	10015TA0006L05	2111	1525392	0.741868
8	1	10015AT	10015TA0006L05	2112	1325220	0.646759
8	2	10015AT	10015TA0006L05	2112	1520807	0.742213
8	1	10015AT	10015TA0006L05	2113	1332853	0.638368
8	2	10015AT	10015TA0006L05	2113	1514903	0.725561
8	1	10015AT	10015TA0006L05	2114	1335364	0.642836
8	2	10015AT	10015TA0006L05	2114	1524836	0.734046
8	1	10015AT	10015TA0006L05	2115	1332813	0.640646
8	2	10015AT	10015TA0006L05	2115	1521112	0.731157
8	1	10015AT	10015TA0006L05	2116	1308576	0.629933
8	2	10015AT	10015TA0006L05	2116	1487919	0.716266
8	1	10015AT	10015TA0006L05	2117	1293200	0.639884
8	2	10015AT	10015TA0006L05	2117	1444979	0.714985
8	1	10015AT	10015TA0006L05	2118	1311443	0.634511
8	2	10015AT	10015TA0006L05	2118	1486115	0.719022
8	1	10015AT	10015TA0006L05	2119	1316324	0.631284
8	2	10015AT	10015TA0006L05	2119	1495414	0.717172
8	1	10015AT	10015TA0006L05	2120	1302068	0.628094
8	2	10015AT	10015TA0006L05	2120	1464603	0.706498
8	1	10015AT	10015TA0006L05	2121	1276327	0.617677
8	2	10015AT	10015TA0006L05	2121	1439029	0.696417
8	1	10015AT	10015TA0006L05	2122	1251411	0.620745
8	2	10015AT	10015TA0006L05	2122	1401386	0.695138
8	1	10015AT	10015TA0006L05	2123	1249963	0.621125
8	2	10015AT	10015TA0006L05	2123	1383958	0.687709
8	1	10015AT	10015TA0006L05	2124	1225967	0.61715
8	2	10015AT	10015TA0006L05	2124	1359710	0.684476
8	1	10015AT	10015TA0006L05	2201	4487	11.8704
8	2	10015AT	10015TA0006L05	2201	4719	12.4841
8	1	10015AT	10015TA0006L05	2202	5082	9.57062
8	2	10015AT	10015TA0006L05	2202	5661	10.661
8	1	10015AT	10015TA0006L05	2203	1377	15.3
8	2	10015AT	10015TA0006L05	2203	2511	27.9
8	1	10015AT	10015TA0006L05	2204	639	6.35821
8	2	10015AT	10015TA0006L05	2204	2403	23.9104
8	1	10015AT	10015TA0006L05	2205	0	0
8	2	10015AT	10015TA0006L05	2205	2	1.33333
8	1	10015AT	10015TA0006L05	2206	548962	0.415538
8	2	10015AT	10015TA0006L05	2206	1085866	0.82195
8	1	10015AT	10015TA0006L05	2207	1238026	0.593038
8	2	10015AT	10015TA0006L05	2207	1589472	0.761387
8	1	10015AT	10015TA0006L05	2208	1357832	0.636518
8	2	10015AT	10015TA0006L05	2208	1610216	0.75483
8	1	10015AT	10015TA0006L05	2209	1355791	0.634693
8	2	10015AT	10015TA0006L05	2209	1623849	0.76018
8	1	10015AT	10015TA0006L05	2210	1381908	0.636958
8	2	10015AT	10015TA0006L05	2210	1618666	0.746086
8	1	10015AT	10015TA0006L05	2211	1380900	0.632346
8	2	10015AT	10015TA0006L05	2211	1652798	0.756855
8	1	10015AT	10015TA0006L05	2212	1381765	0.631754
8	2	10015AT	10015TA0006L05	2212	1661477	0.759641
8	1	10015AT	10015TA0006L05	2213	1414468	0.637796
8	2	10015AT	10015TA0006L05	2213	1682257	0.758544
8	1	10015AT	10015TA0006L05	2214	1389818	0.628168
8	2	10015AT	10015TA0006L05	2214	1655507	0.748254
8	1	10015AT	10015TA0006L05	2215	1414323	0.637697
8	2	10015AT	10015TA0006L05	2215	1668352	0.752235
8	1	10015AT	10015TA0006L05	2216	1398691	0.630849
8	2	10015AT	10015TA0006L05	2216	1641124	0.740193
8	1	10015AT	10015TA0006L05	2217	1377000	0.631006
8	2	10015AT	10015TA0006L05	2217	1595648	0.731201
8	1	10015AT	10015TA0006L05	2218	1391992	0.629553
8	2	10015AT	10015TA0006L05	2218	1619956	0.732653
8	1	10015AT	10015TA0006L05	2219	1396823	0.626998
8	2	10015AT	10015TA0006L05	2219	1623657	0.728818
8	1	10015AT	10015TA0006L05	2220	1366827	0.617593
8	2	10015AT	10015TA0006L05	2220	1581381	0.714538
8	1	10015AT	10015TA0006L05	2221	1320607	0.599014
8	2	10015AT	10015TA0006L05	2221	1572834	0.713422
8	1	10015AT	10015TA0006L05	2222	1347550	0.621925
8	2	10015AT	10015TA0006L05	2222	1546303	0.713654
8	1	10015AT	10015TA0006L05	2223	1332898	0.622233
8	2	10015AT	10015TA0006L05	2223	1495222	0.69801
8	1	10015AT	10015TA0006L05	2224	1257748	0.606836
8	2	10015AT	10015TA0006L05	2224	1343897	0.648401
8	1	10015AT	10015TA0007L05	1101	0	0
8	2	10015AT	10015TA0007L05	1101	1	0.333333
8	1	10015AT	10015TA0007L05	1102	3	0.4
8	2	10015AT	10015TA0007L05	1102	3	0.4
8	1	10015AT	10015TA0007L05	1103	0	0
8	2	10015AT	10015TA0007L05	1103	0	0
8	1	10015AT	10015TA0007L05	1104	0	0
8	2	10015AT	10015TA0007L05	1104	1	0.666667
8	1	10015AT	10015TA0007L05	1105	0	0
8	2	10015AT	10015TA0007L05	1105	0	0
8	1	10015AT	10015TA0007L05	1106	239	0.821306
8	2	10015AT	10015TA0007L05	1106	279	0.958763
8	1	10015AT	10015TA0007L05	1107	115	0.37037
8	2	10015AT	10015TA0007L05	1107	104	0.334944
8	1	10015AT	10015TA0007L05	1108	246	0.863158
8	2	10015AT	10015TA0007L05	1108	306	1.07368
8	1	10015AT	10015TA0007L05	1109	255	0.762332
8	2	10015AT	10015TA0007L05	1109	446	1.33333
8	1	10015AT	10015TA0007L05	1110	95	0.331588
8	2	10015AT	10015TA0007L05	1110	137	0.478185
8	1	10015AT	10015TA0007L05	1111	219	0.660633
8	2	10015AT	10015TA0007L05	1111	246	0.742081
8	1	10015AT	10015TA0007L05	1112	138	0.403509
8	2	10015AT	10015TA0007L05	1112	226	0.660819
8	1	10015AT	10015TA0007L05	1113	101	0.378277
8	2	10015AT	10015TA0007L05	1113	221	0.827715
8	1	10015AT	10015TA0007L05	1114	112	0.327485
8	2	10015AT	10015TA0007L05	1114	300	0.877193
8	1	10015AT	10015TA0007L05	1115	102	0.356021
8	2	10015AT	10015TA0007L05	1115	85	0.296684
8	1	10015AT	10015TA0007L05	1116	138	0.370968
8	2	10015AT	10015TA0007L05	1116	295	0.793011
8	1	10015AT	10015TA0007L05	1117	110	0.321637
8	2	10015AT	10015TA0007L05	1117	224	0.654971
8	1	10015AT	10015TA0007L05	1118	237	0.702222
8	2	10015AT	10015TA0007L05	1118	276	0.817778
8	1	10015AT	10015TA0007L05	1119	128	0.334641
8	2	10015AT	10015TA0007L05	1119	155	0.405229
8	1	10015AT	10015TA0007L05	1120	170	0.397661
8	2	10015AT	10015TA0007L05	1120	329	0.769591
8	1	10015AT	10015TA0007L05	1121	236	0.742138
8	2	10015AT	10015TA0007L05	1121	761	2.39308
8	1	10015AT	10015TA0007L05	1122	146	0.363184
8	2	10015AT	10015TA0007L05	1122	225	0.559701
8	1	10015AT	10015TA0007L05	1123	132	0.357724
8	2	10015AT	10015TA0007L05	1123	280	0.758808
8	1	10015AT	10015TA0007L05	1124	92	0.311337
8	2	10015AT	10015TA0007L05	1124	130	0.439932
8	1	10015AT	10015TA0007L05	1201	1	0.133333
8	2	10015AT	10015TA0007L05	1201	1	0.133333
8	1	10015AT	10015TA0007L05	1202	0	0
8	2	10015AT	10015TA0007L05	1202	0	0
8	1	10015AT	10015TA0007L05	1203	1	0.222222
8	2	10015AT	10015TA0007L05	1203	1	0.222222
8	1	10015AT	10015TA0007L05	1204	0	0
8	2	10015AT	10015TA0007L05	1204	4	0.266667
8	1	10015AT	10015TA0007L05	1205	1	0.333333
8	2	10015AT	10015TA0007L05	1205	0	0
8	1	10015AT	10015TA0007L05	1206	252	0.888889
8	2	10015AT	10015TA0007L05	1206	547	1.92945
8	1	10015AT	10015TA0007L05	1207	261	0.737288
8	2	10015AT	10015TA0007L05	1207	297	0.838983
8	1	10015AT	10015TA0007L05	1208	235	0.771757
8	2	10015AT	10015TA0007L05	1208	371	1.21839
8	1	10015AT	10015TA0007L05	1209	282	0.780083
8	2	10015AT	10015TA0007L05	1209	399	1.10373
8	1	10015AT	10015TA0007L05	1210	101	0.316119
8	2	10015AT	10015TA0007L05	1210	233	0.729264
8	1	10015AT	10015TA0007L05	1211	93	0.26383
8	2	10015AT	10015TA0007L05	1211	195	0.553191
8	1	10015AT	10015TA0007L05	1212	105	0.3125
8	2	10015AT	10015TA0007L05	1212	404	1.20238
8	1	10015AT	10015TA0007L05	1213	129	0.344
8	2	10015AT	10015TA0007L05	1213	206	0.549333
8	1	10015AT	10015TA0007L05	1214	140	0.385675
8	2	10015AT	10015TA0007L05	1214	206	0.567493
8	1	10015AT	10015TA0007L05	1215	125	0.326797
8	2	10015AT	10015TA0007L05	1215	164	0.428758
8	1	10015AT	10015TA0007L05	1216	124	0.31195
8	2	10015AT	10015TA0007L05	1216	260	0.654088
8	1	10015AT	10015TA0007L05	1217	149	0.351001
8	2	10015AT	10015TA0007L05	1217	217	0.51119
8	1	10015AT	10015TA0007L05	1218	184	0.361849
8	2	10015AT	10015TA0007L05	1218	430	0.845624
8	1	10015AT	10015TA0007L05	1219	274	0.636469
8	2	10015AT	10015TA0007L05	1219	331	0.768873
8	1	10015AT	10015TA0007L05	1220	127	0.341398
8	2	10015AT	10015TA0007L05	1220	196	0.526882
8	1	10015AT	10015TA0007L05	1221	142	0.442368
8	2	10015AT	10015TA0007L05	1221	334	1.0405
8	1	10015AT	10015TA0007L05	1222	135	0.387931
8	2	10015AT	10015TA0007L05	1222	146	0.41954
8	1	10015AT	10015TA0007L05	1223	130	0.310633
8	2	10015AT	10015TA0007L05	1223	270	0.645161
8	1	10015AT	10015TA0007L05	1224	127	0.371345
8	2	10015AT	10015TA0007L05	1224	152	0.444444
8	1	10015AT	10015TA0007L05	2101	0	0
8	2	10015AT	10015TA0007L05	2101	1	0.047619
8	1	10015AT	10015TA0007L05	2102	0	0
8	2	10015AT	10015TA0007L05	2102	4	0.444444
8	1	10015AT	10015TA0007L05	2103	0	0
8	2	10015AT	10015TA0007L05	2103	1	0.333333
8	1	10015AT	10015TA0007L05	2104	0	0
8	2	10015AT	10015TA0007L05	2104	1	0.333333
8	1	10015AT	10015TA0007L05	2105	0	0
8	2	10015AT	10015TA0007L05	2105	0	0
8	1	10015AT	10015TA0007L05	2106	0	0
8	2	10015AT	10015TA0007L05	2106	0	0
8	1	10015AT	10015TA0007L05	2107	0	0
8	2	10015AT	10015TA0007L05	2107	0	0
8	1	10015AT	10015TA0007L05	2108	0	0
8	2	10015AT	10015TA0007L05	2108	0	0
8	1	10015AT	10015TA0007L05	2109	0	0
8	2	10015AT	10015TA0007L05	2109	0	0
8	1	10015AT	10015TA0007L05	2110	92	0.311337
8	2	10015AT	10015TA0007L05	2110	245	0.829103
